sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
0	nHF511704	H1F413846	study_name	Kailuan	LiJ_2017	TP_wrong
0	nHF511704	H1F413846	subject_id	not_reported	H1F413846	FN
0	nHF511704	H1F413846	sample_id	nHF511704	H1F413846	TP_wrong
0	nHF511704	H1F413846	curator	not_reported	Valentina_Giunchiglia	FN
0	nHF511704	H1F413846	pmid	28143587	28143587	TP_correct
0	nHF511704	H1F413846	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
0	nHF511704	H1F413846	control	not_reported	Case	FN
0	nHF511704	H1F413846	country	China	China	TP_correct
0	nHF511704	H1F413846	body_site	feces	feces	TP_correct
0	nHF511704	H1F413846	location	Tangshan	Tangshan	TP_correct
0	nHF511704	H1F413846	westernized	Yes	Yes	TP_correct
0	nHF511704	H1F413846	dna_extraction_kit	Tiangen	Tiangen	TP_correct
0	nHF511704	H1F413846	ncbi_accession	not_reported	ERR1398121	FN
0	nHF511704	H1F413846	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
0	nHF511704	H1F413846	age_group	not_reported	Adult	FN
0	nHF511704	H1F413846	age_min	not_reported	18	FN
0	nHF511704	H1F413846	age_max	not_reported	65	FN
0	nHF511704	H1F413846	antibiotics_current_use	No	No	TP_correct
0	nHF511704	H1F413846	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
0	nHF511704	H1F413846	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
0	nHF511704	H1F413846	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
0	nHF511704	H1F413846	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
0	nHF511704	H1F413846	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
0	nHF511704	H1F413846	host_species	Homo sapiens	Homo sapiens	TP_correct
1	nHM512705	H1F512951	study_name	Kailuan	LiJ_2017	TP_wrong
1	nHM512705	H1F512951	subject_id	not_reported	H1F512951	FN
1	nHM512705	H1F512951	sample_id	nHM512705	H1F512951	TP_wrong
1	nHM512705	H1F512951	curator	not_reported	Valentina_Giunchiglia	FN
1	nHM512705	H1F512951	pmid	28143587	28143587	TP_correct
1	nHM512705	H1F512951	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
1	nHM512705	H1F512951	control	not_reported	Case	FN
1	nHM512705	H1F512951	country	China	China	TP_correct
1	nHM512705	H1F512951	body_site	feces	feces	TP_correct
1	nHM512705	H1F512951	location	Tangshan	Tangshan	TP_correct
1	nHM512705	H1F512951	westernized	Yes	Yes	TP_correct
1	nHM512705	H1F512951	dna_extraction_kit	Tiangen	Tiangen	TP_correct
1	nHM512705	H1F512951	ncbi_accession	not_reported	ERR1398068	FN
1	nHM512705	H1F512951	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
1	nHM512705	H1F512951	age_group	not_reported	Adult	FN
1	nHM512705	H1F512951	age_min	not_reported	18	FN
1	nHM512705	H1F512951	age_max	not_reported	65	FN
1	nHM512705	H1F512951	antibiotics_current_use	No	No	TP_correct
1	nHM512705	H1F512951	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
1	nHM512705	H1F512951	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
1	nHM512705	H1F512951	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
1	nHM512705	H1F512951	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
1	nHM512705	H1F512951	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
1	nHM512705	H1F512951	host_species	Homo sapiens	Homo sapiens	TP_correct
2	nHM611708	H1F513817	study_name	Kailuan	LiJ_2017	TP_wrong
2	nHM611708	H1F513817	subject_id	not_reported	H1F513817	FN
2	nHM611708	H1F513817	sample_id	nHM611708	H1F513817	TP_wrong
2	nHM611708	H1F513817	curator	not_reported	Valentina_Giunchiglia	FN
2	nHM611708	H1F513817	pmid	28143587	28143587	TP_correct
2	nHM611708	H1F513817	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
2	nHM611708	H1F513817	control	not_reported	Case	FN
2	nHM611708	H1F513817	country	China	China	TP_correct
2	nHM611708	H1F513817	body_site	feces	feces	TP_correct
2	nHM611708	H1F513817	location	Tangshan	Tangshan	TP_correct
2	nHM611708	H1F513817	westernized	Yes	Yes	TP_correct
2	nHM611708	H1F513817	dna_extraction_kit	Tiangen	Tiangen	TP_correct
2	nHM611708	H1F513817	ncbi_accession	not_reported	ERR1398201	FN
2	nHM611708	H1F513817	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
2	nHM611708	H1F513817	age_group	not_reported	Adult	FN
2	nHM611708	H1F513817	age_min	not_reported	18	FN
2	nHM611708	H1F513817	age_max	not_reported	65	FN
2	nHM611708	H1F513817	antibiotics_current_use	No	No	TP_correct
2	nHM611708	H1F513817	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
2	nHM611708	H1F513817	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
2	nHM611708	H1F513817	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
2	nHM611708	H1F513817	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
2	nHM611708	H1F513817	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
2	nHM611708	H1F513817	host_species	Homo sapiens	Homo sapiens	TP_correct
3	nHF611710	H1F513818	study_name	Kailuan	LiJ_2017	TP_wrong
3	nHF611710	H1F513818	subject_id	not_reported	H1F513818	FN
3	nHF611710	H1F513818	sample_id	nHF611710	H1F513818	TP_wrong
3	nHF611710	H1F513818	curator	not_reported	Valentina_Giunchiglia	FN
3	nHF611710	H1F513818	pmid	28143587	28143587	TP_correct
3	nHF611710	H1F513818	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
3	nHF611710	H1F513818	control	not_reported	Case	FN
3	nHF611710	H1F513818	country	China	China	TP_correct
3	nHF611710	H1F513818	body_site	feces	feces	TP_correct
3	nHF611710	H1F513818	location	Tangshan	Tangshan	TP_correct
3	nHF611710	H1F513818	westernized	Yes	Yes	TP_correct
3	nHF611710	H1F513818	dna_extraction_kit	Tiangen	Tiangen	TP_correct
3	nHF611710	H1F513818	ncbi_accession	not_reported	ERR1398155	FN
