sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
0	SRS3638624	A01_02_1FE	study_name	not_reported	PasolliE_2019	FN
0	SRS3638624	A01_02_1FE	subject_id	not_reported	A01_02_1FE	FN
0	SRS3638624	A01_02_1FE	sample_id	SRS3638624	A01_02_1FE	TP_wrong
0	SRS3638624	A01_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
0	SRS3638624	A01_02_1FE	pmid	30661755	30661755	TP_correct
0	SRS3638624	A01_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
0	SRS3638624	A01_02_1FE	control	Study Control	Study Control	TP_correct
0	SRS3638624	A01_02_1FE	country	multiple	Madagascar	TP_wrong
0	SRS3638624	A01_02_1FE	body_site	NA	feces	FN
0	SRS3638624	A01_02_1FE	westernized	No	No	TP_correct
0	SRS3638624	A01_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
0	SRS3638624	A01_02_1FE	ncbi_accession	SRR7658632	SRR7658632	TP_correct
0	SRS3638624	A01_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
0	SRS3638624	A01_02_1FE	age	not_reported	21	FN
0	SRS3638624	A01_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
0	SRS3638624	A01_02_1FE	age_unit	Year	Year	TP_correct
0	SRS3638624	A01_02_1FE	ancestry	not_reported	African	FN
0	SRS3638624	A01_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
0	SRS3638624	A01_02_1FE	family	not_reported	PasolliE_2019_1	FN
0	SRS3638624	A01_02_1FE	sex	not_reported	Female	FN
0	SRS3638624	A01_02_1FE	age_min	0	21	TP_wrong
0	SRS3638624	A01_02_1FE	age_max	65	21	TP_wrong
0	SRS3638624	A01_02_1FE	age_years	not_reported	21	FN
0	SRS3638624	A01_02_1FE	antibiotics_current_use	not_reported	No	FN
0	SRS3638624	A01_02_1FE	bmi	not_reported	24.12469032	FN
0	SRS3638624	A01_02_1FE	disease	Healthy	Healthy	TP_correct
0	SRS3638624	A01_02_1FE	biomarker_name	not_reported		TN
0	SRS3638624	A01_02_1FE	biomarker_unit	not_reported		TN
0	SRS3638624	A01_02_1FE	biomarker_value	not_reported		TN
0	SRS3638624	A01_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
1	SRS3638572	A02_01_1FE	study_name	not_reported	PasolliE_2019	FN
1	SRS3638572	A02_01_1FE	subject_id	not_reported	A02_01_1FE	FN
1	SRS3638572	A02_01_1FE	sample_id	SRS3638572	A02_01_1FE	TP_wrong
1	SRS3638572	A02_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
1	SRS3638572	A02_01_1FE	pmid	30661755	30661755	TP_correct
1	SRS3638572	A02_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
1	SRS3638572	A02_01_1FE	control	Study Control	Study Control	TP_correct
1	SRS3638572	A02_01_1FE	country	multiple	Madagascar	TP_wrong
1	SRS3638572	A02_01_1FE	body_site	NA	feces	FN
1	SRS3638572	A02_01_1FE	westernized	No	No	TP_correct
1	SRS3638572	A02_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
1	SRS3638572	A02_01_1FE	ncbi_accession	SRR7658687	SRR7658687	TP_correct
1	SRS3638572	A02_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
1	SRS3638572	A02_01_1FE	age	not_reported	24	FN
1	SRS3638572	A02_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
1	SRS3638572	A02_01_1FE	age_unit	Year	Year	TP_correct
1	SRS3638572	A02_01_1FE	ancestry	not_reported	African	FN
1	SRS3638572	A02_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
1	SRS3638572	A02_01_1FE	family	not_reported	PasolliE_2019_2	FN
1	SRS3638572	A02_01_1FE	sex	not_reported	Female	FN
1	SRS3638572	A02_01_1FE	age_min	0	24	TP_wrong
1	SRS3638572	A02_01_1FE	age_max	65	24	TP_wrong
1	SRS3638572	A02_01_1FE	age_years	not_reported	24	FN
1	SRS3638572	A02_01_1FE	antibiotics_current_use	not_reported	No	FN
1	SRS3638572	A02_01_1FE	bmi	not_reported	23.13616045	FN
1	SRS3638572	A02_01_1FE	disease	Healthy	Healthy	TP_correct
1	SRS3638572	A02_01_1FE	biomarker_name	not_reported		TN
1	SRS3638572	A02_01_1FE	biomarker_unit	not_reported		TN
1	SRS3638572	A02_01_1FE	biomarker_value	not_reported		TN
1	SRS3638572	A02_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
2	SRS3638647	A03_01_1FE	study_name	not_reported	PasolliE_2019	FN
