query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
35 Swedish students sampled before and after exchange programs on the Indian pen,stage3,semantic,study_name,0.402,study label,age,0.3594,participant age,age_years,0.3503,participant age years
Increasing abundance of Proteobacteria observed in 25/35 students after travel,stage3,semantic,feces_phenotype_value,0.4244,microbiome phenotype value,feces_phenotype,0.3897,microbiome phenotype classification,fmt_role,0.3845,fecal microbiota transplant role
No antibiotic intake occurred despite increase in resistance gene abundance,stage3,semantic,antibiotics_exclusion_period,0.5382,antibiotic exclusion,antibiotics_current_use,0.497,current antibiotic use,antibiotics_exclusion_period_unit,0.4364,antibiotic exclusion period unit
None of the students returning from Africa were positive for ESBL-producing E. c,stage3,semantic,ecog_performance_status,0.2929,ecog status,obgyn_birth_control,0.2704,bc status,location,0.2602,study loc
>300 antibiotic resistance genes assessed via shotgun metagenomic sequencing,stage3,semantic,antibiotics_exclusion_period,0.4689,antibiotic exclusion,feces_phenotype_value,0.4555,microbiome phenotype value,feces_phenotype,0.4523,microbiome phenotype classification
Metagenomics sensitivity was insufficient to detect low-abundant genes responsib,stage3,semantic,feces_phenotype_value,0.4206,microbiome phenotype value,biomarker_value,0.3909,reported biomarker concentration,sequencing_platform,0.3706,sequencing technology
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45,",stage3,semantic,age_group,0.4112,,bmi,0.3848,body mass index,subcohort,0.3684,sub cohort
"Ethiopia cohort: 50 individuals (24 adults, avg age 29.35 yrs SD 6.24, range 22-",stage3,semantic,age_group,0.4213,,age_max,0.4138,age range upper bound,subcohort,0.3956,sub cohort
"Tanzania cohort: 68 individuals (37 adults, avg age 29.27 yrs SD 8.88, range 18-",stage3,semantic,subcohort,0.4056,sub cohort,age_group,0.4054,,age_max,0.3891,age range upper bound
"1,023 P. copri genomes reconstructed from 6,874 metagenomes across 36 datasets, ",stage3,semantic,feces_phenotype_value,0.3735,microbiome phenotype value,feces_phenotype,0.367,microbiome phenotype classification,disease_response_pfs,0.3462,disease response pfs
Non-Westernized population P. copri prevalence 95.4% vs Westernized 29.6%,stage3,semantic,disease_response_pfs,0.4597,disease response pfs,feces_phenotype_value,0.3889,stool phenotype value,disease_response_pfs_month,0.3664,
"Four P. copri clades (A, B, C, D) with >10% inter-clade ANI divergence proposed ",stage3,semantic,feces_phenotype,0.3099,stool phenotype,ncbi_accession,0.3054,sequence accession,ancestry_details,0.3023,ancestral details
"Divergence of clade B estimated ~6.5 million years ago; clades A, D, C diversifi",stage3,semantic,ancestry_details,0.4321,ancestral details,ancestry,0.3455,ancestral background,ncbi_accession,0.3422,sequence accession
"Ancient samples analyzed: Iceman (5,300-year-old ice mummy) and three Mexican co",stage3,semantic,ancestry_details,0.3378,,sample_id,0.3191,specimen id,ancestry,0.2902,
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #2",stage3,semantic,age_group,0.4101,,bmi,0.3865,body mass index,subcohort,0.3677,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #3",stage3,semantic,age_group,0.415,age group,bmi,0.3821,body mass index,subcohort,0.3666,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #4",stage3,semantic,age_group,0.4139,,bmi,0.3814,body mass index,ancestry_details,0.3677,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #5",stage3,semantic,age_group,0.4115,,bmi,0.3825,body mass index,ancestry_details,0.3644,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #6",stage3,semantic,age_group,0.4117,,bmi,0.3825,body mass index,ancestry_details,0.3657,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #7",stage3,semantic,age_group,0.416,,bmi,0.3833,body mass index,age_unit,0.3693,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #8",stage3,semantic,age_group,0.4118,age group,bmi,0.3838,body mass index,ancestry_details,0.3689,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #9",stage3,semantic,age_group,0.4136,,bmi,0.3825,body mass index,ancestry_details,0.3688,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #10",stage3,semantic,age_group,0.4144,,bmi,0.3872,body mass index,age_unit,0.3714,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #11",stage3,semantic,age_group,0.4188,,bmi,0.3797,body mass index,subcohort,0.3698,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #12",stage3,semantic,age_group,0.4171,,bmi,0.3811,body mass index,ancestry_details,0.3688,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #13",stage3,semantic,age_group,0.4149,,bmi,0.3822,body mass index,ancestry_details,0.369,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #14",stage3,semantic,age_group,0.4164,,bmi,0.386,body mass index,age_unit,0.37,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #15",stage3,semantic,age_group,0.4152,,bmi,0.3841,body mass index,age_unit,0.367,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #16",stage3,semantic,age_group,0.4175,,bmi,0.3861,body mass index,age_unit,0.3718,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #17",stage3,semantic,age_group,0.4201,,bmi,0.3853,body mass index,age_unit,0.3718,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #18",stage3,semantic,age_group,0.4165,,bmi,0.3874,body mass index,age_unit,0.37,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #19",stage3,semantic,age_group,0.4146,,bmi,0.3863,body mass index,age_unit,0.3692,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #20",stage3,semantic,age_group,0.416,,bmi,0.3883,body mass index,age_unit,0.3698,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #21",stage3,semantic,age_group,0.4191,age group,bmi,0.3853,body mass index,age_unit,0.3718,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #22",stage3,semantic,age_group,0.4158,,bmi,0.3885,body mass index,age_unit,0.3716,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #23",stage3,semantic,age_group,0.416,,bmi,0.3843,body mass index,age_unit,0.3724,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #24",stage3,semantic,age_group,0.4163,,bmi,0.3826,body mass index,age_unit,0.3712,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #25",stage3,semantic,age_group,0.4159,,bmi,0.3859,body mass index,age_unit,0.3733,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #26",stage3,semantic,age_group,0.4144,,bmi,0.3857,body mass index,ancestry_details,0.3723,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #27",stage3,semantic,age_group,0.4157,,bmi,0.3873,body mass index,ancestry_details,0.3703,ethnicity details
