paper_id,ancestry_details,biomarker_name,biomarker_unit,biomarker_value,body_site,country,disease,dna_extraction_kit,feces_phenotype_value,host_species,lifestyle,location,ncbi_accession,pmid,sample_id,sequencing_platform,sex,subject_id,target_condition,uncurated_metadata,westernized
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732218,31417531,SAMN11130577,Illumina HiSeq 2500,,Y9,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732219,31417531,SAMN11130570,Illumina HiSeq 2500,,Y2,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732225,31417531,SAMN11130576,Illumina HiSeq 2500,,Y8,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732226,31417531,SAMN11130575,Illumina HiSeq 2500,,Y7,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732227,31417531,SAMN11130582,Illumina HiSeq 2500,,Y14,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732231,31417531,SAMN11130583,Illumina HiSeq 2500,,Y15,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732217,31417531,SAMN11130578,Illumina HiSeq 2500,,Y10,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732220,31417531,SAMN11130569,Illumina HiSeq 2500,,Y1,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732229,31417531,SAMN11130580,Illumina HiSeq 2500,,Y12,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
31417531,Yanomami,Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter; regulation/cell signaling; motility/chemotaxis; virulence; cobalt resistance; zinc resistance; cadmium resistance; pyruvate metabolism; glycolysis/gluconeogenesis; folate/pterines biosynthesis,relative abundance; percentage; LDA score,">4.0 (LDA score threshold); ~70% (Methanobrevibacter in traditional groups); higher abundance (Escherichia and Ralstonia in Yanomami/Brazil); higher abundance (regulation/cell signaling, motility/chemotaxis, virulence in Yanomami/Brazil, P < 0.05)",feces,Brazil:Amazon Forest,Healthy,MPBio,Shannon alpha-diversity index; Bray-Curtis dissimilarity (beta-diversity); bacterial genera relative abundance; gene family functional abundance,Homo sapiens,Hunter-gatherer,"Amazon rainforest, Brazil-Venezuela border",SRR8732230,31417531,SAMN11130579,Illumina HiSeq 2500,,Y11,Microbiome composition; Gut microbiome diversity,"Study participants: Yanomami from Brazil (n=15), Yanomami from Venezuela (n=8), Matses (n=24), Tunapuco (n=12), US urban population (n=44); Sample type: stool/fecal samples, single sample per subject collected on morning after request; Sequencing platform: Illumina HiSeq 2500; ~219 million reads total, ~14 million reads per sample average; Bioinformatics tools: Kraken for taxonomic classification, LEfSe for biomarker identification (LDA score >4.0), SUPER-FOCUS for functional classification; Alpha-diversity: Yanomami showed lowest bacterial alpha-diversity among traditional groups; all traditional groups had higher diversity than urban group; Beta-diversity: Yanomami presented highest interpersonal variation; urban group presented lowest variation; Phyla identified: 32 bacterial phyla; 16 with significant differences among groups (Kruskal-Wallis P<0.0001); Archaea: Methanobrevibacter ~70% in traditional groups; Methanoculleus and Methanothermobacter abundant in urban group; Functional differences: Traditional groups enriched in central carbohydrate metabolism; urban group enriched in membrane transport (P<2e-05); Yanomami/Brazil unique features: higher abundance of regulation/cell signaling, motility/chemotaxis, and virulence gene families (P<0.05); Virulence in Yanomami/Brazil driven by cobalt, zinc, and cadmium resistance genes; Ethics approval: Oswaldo Cruz Foundation's Ethics Research Committee No. 638/11; CONEP No. 16907",No
