paper_id,age_max,age_min,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,feces_phenotype,feces_phenotype_value,fmt_role,host_species,ncbi_accession,pmid,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451445,33440172,SAMN15814318,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451447,33440172,SAMN15814316,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451448,33440172,SAMN15814315,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451449,33440172,SAMN15814314,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451453,33440172,SAMN15814326,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451457,33440172,SAMN15814322,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451458,33440172,SAMN15814321,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019-08,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451725,33440172,SAMN15815960,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451728,33440172,SAMN15816110,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451729,33440172,SAMN15816109,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451732,33440172,SAMN15816106,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451733,33440172,SAMN15816105,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451734,33440172,SAMN15816104,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451737,33440172,SAMN15816102,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
