paper_id,biomarker_name,biomarker_unit,biomarker_value,country,disease,family_role,feces_phenotype_value,host_species,pmid,sample_id,study_name,subject_id,target_condition,uncurated_metadata
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Infant,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_A01_I1_18,CM_ethiopia,CM_A01_I1,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Mother,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_A01_M0_18,CM_ethiopia,CM_A01_M0,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Infant,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_A04_I1_18,CM_ethiopia,CM_A04_I1,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Mother,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_A04_M0_18,CM_ethiopia,CM_A04_M0,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Infant,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_A06_I1_18,CM_ethiopia,CM_A06_I1,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Mother,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_A06_M0_18,CM_ethiopia,CM_A06_M0,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Infant,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_D02_I1_18,CM_ethiopia,CM_D02_I1,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Mother,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_D02_M0_18,CM_ethiopia,CM_D02_M0,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Infant,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_D03_I12_18,CM_ethiopia,CM_D03_I12,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
31607556,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; average nucleotide identity (ANI); 16S rRNA gene; branched chain amino acids (BCAA); succinate; carbohydrate active enzymes (CAZymes); β-galactosidase; folate metabolism genes; antimicrobial resistance genes; polyamine spermidine/putrescine ABC transporter; energy coupling factor (ECF)-type ABC transporter,percentage; ANI distance (%); genes; prevalence (%); copies,39.1% prevalent in healthy individuals; 34% of instances most abundant when present; intra-clade ANI distance 2.55-4.16%; inter-clade ANI distance 13.0-21.4%; 95.4% prevalence in non-Westernized populations; 29.6% prevalence in Westernized populations; clade A 91.5% non-Westernized vs 26.9% Westernized; clade C 88.2% non-Westernized vs 8.35% Westernized; clade B 73.5% non-Westernized vs 6.2% Westernized; clade D 68.8% non-Westernized vs 2.7% Westernized; 61.6% of non-Westernized individuals harbor all four clades; 82.0% harbor at least three clades; 93.8% harbor at least two clades; 4.6% of Westernized individuals with P. copri have all four clades; 19.2% intra-family strain sharing (5 of 26 cases),ETH,Healthy,Mother,P. copri prevalence; P. copri clade composition; P. copri abundance; carbohydrate metabolism repertoire; multi-clade co-presence; within-individual P. copri pangenome size,Homo sapiens,31607556,CM_D03_M0_18,CM_ethiopia,CM_D03_M0,Colorectal cancer; Type 2 diabetes; Inflammatory bowel disease; Hypertension; Liver cirrhosis,"Study analyzed 6,874 publicly available metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 high-quality P. copri genomes (17 isolate genomes, 1,006 metagenome-assembled genomes); Identified four distinct P. copri clades (A, B, C, D) with inter-clade ANI distance >10%; Inter-clade ANI distances range from 13.0% to 21.4%; Four clades are >23% distant from other Prevotella, Alloprevotella, and Paraprevotella species; Core genome SNV distance between clades >10%; 16S rRNA gene alone insufficient to distinguish clades; Ancient metagenomics analysis includes Iceman (5,300-year-old ice mummy) and pre-Columbian Mexican coprolites (1,300±100 BP); P. copri clade diversification estimated to have begun ~6.5 million years ago (clade B split); Clade A, D, C diversification estimated between ~3.5 and ~2.5 million years ago; Clade divergence occurred well before human migration out of Africa (420 ka minimum estimate vs 90-194 ka migration); No strong evidence for disease associations at clade level across 10 disease datasets analyzed (CRC, T2D, hypertension, liver cirrhosis, IBD); Distinct carbohydrate metabolism repertoires observed between clades; Clade B lacks β-galactosidase found in other clades; Clade B highly prevalent and nearly exclusive to pectin-degrading CAZy families PL9 and PL10; Clade D enriched in GH9 cellulase family; Multi-generational dietary modifications proposed as driver of P. copri underrepresentation in Westernized populations"
