paper_id,biomarker_name,biomarker_unit,body_site,collection_date,country,disease,dna_extraction_kit,experiment_accession,feces_phenotype,feces_phenotype_value,first_public,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,lifestyle,location,ncbi_accession,pmid,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,target_condition,tax_id,uncurated_metadata,westernized
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525086,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732221,31417531,SAMN11130572,Y4,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525085,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732222,31417531,SAMN11130571,Y3,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525084,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732223,31417531,SAMN11130574,Y6,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525083,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732224,31417531,SAMN11130573,Y5,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525079,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732228,31417531,SAMN11130581,Y13,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525090,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732217,31417531,SAMN11130578,Y10,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525087,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732220,31417531,SAMN11130569,Y1,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525078,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732229,31417531,SAMN11130580,Y12,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525077,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732230,31417531,SAMN11130579,Y11,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
31417531,Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Escherichia; Ralstonia; Neisseria; Desulfovibrio; Klebsiella; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Methanobrevibacter; Methanoculleus; Methanothermobacter,relative abundance; percentage,feces,2015,Brazil:Amazon Forest,Healthy,MPBio,SRX5525089,stool sample,"Higher bacterial alpha-diversity in traditional groups vs urban; Higher bacterial diversity compared to urban individuals; Highest interpersonal variation in Yanomami; Higher Firmicutes and lower Bacteroidetes in traditional groups; Higher abundance of gene families in regulation/cell signaling, motility/chemotaxis, and virulence in Yanomami/Brazil",2019-10-12,Homo sapiens,,,Homo sapiens,ILLUMINA,SINGLE,METAGENOMIC,WGS,Hunter-gatherer,Brazilian Amazon,SRR8732218,31417531,SAMN11130577,Y9,Metagenome or environmental sample from human gut metagenome,human gut metagenome,Illumina HiSeq 2500,PRJNA527208,Gut microbiome composition and diversity; Taxonomic and functional characterization of microbiome,408170,"Yanomami/Brazil n=15, Yanomami/Venezuela n=8, Matses n=24, Tunapuco n=12, US urban n=44; Taxonomic classification by Kraken; functional classification by SUPER-FOCUS; LEfSe analysis with LDA score >4.0 threshold for biomarker identification; Shannon index used for alpha-diversity; Bray-Curtis dissimilarity for beta-diversity; 32 bacterial phyla identified; 16 phyla showed significant differences among groups; Yanomami diet low in fat and salt, high in fruits, fiber, and sylvatic animals; Traditional groups present Spirochaetes (Treponema and Brachyspira) absent in urban group",No
