paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,feces_phenotype,feces_phenotype_value,first_public,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,ncbi_accession,pmid,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,target_condition,tax_id,treatment,uncurated_metadata,westernized
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2017-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8945904,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451446,33440172,SAMN15814317,RRN_rescue_RRN-GNOTO4-5-J1-3-5-feces,RRN-GNOTO4-5-J1-3-5-feces,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2017-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8945896,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451454,33440172,SAMN15814325,RRN_rescue_RRN-GNOTO4-5-J2-4-4-feces,RRN-GNOTO4-5-J2-4-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2017-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8945895,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451455,33440172,SAMN15814324,RRN_rescue_RRN-GNOTO4-5-J2-4-3-feces,RRN-GNOTO4-5-J2-4-3-feces,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2017-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8945890,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451460,33440172,SAMN15814319,RRN_rescue_RRN-GNOTO4-5-J2-1-4-feces,RRN-GNOTO4-5-J2-1-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2017-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8945888,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451462,33440172,SAMN15814309,RRN_rescue_RRN-GNOTO4-5-J1-1-3-feces,RRN-GNOTO4-5-J1-1-3-feces,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946345,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451726,33440172,SAMN15816112,RRN_FMT_RRN_gnoto8_62,RRN_gnoto8_62,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946341,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451730,33440172,SAMN15816108,RRN_FMT_RRN_gnoto8_59,RRN_gnoto8_59,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946336,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451735,33440172,SAMN15816103,RRN_FMT_RRN_gnoto8_54,RRN_gnoto8_54,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946329,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451742,33440172,SAMN15816097,RRN_FMT_RRN_gnoto8_49,RRN_gnoto8_49,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946325,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451746,33440172,SAMN15816093,RRN_FMT_RRN_gnoto8_45,RRN_gnoto8_45,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
