paper_id,biomarker_name,body_site,collection_date,country,host_species,ncbi_accession,sample_id,sequencing_platform,subject_id,uncurated_metadata
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732217,SAMN11130578,Illumina HiSeq 2500,Y10,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732220,SAMN11130569,Illumina HiSeq 2500,Y1,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732229,SAMN11130580,Illumina HiSeq 2500,Y12,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732230,SAMN11130579,Illumina HiSeq 2500,Y11,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732218,SAMN11130577,Illumina HiSeq 2500,Y9,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732219,SAMN11130570,Illumina HiSeq 2500,Y2,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732225,SAMN11130576,Illumina HiSeq 2500,Y8,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732226,SAMN11130575,Illumina HiSeq 2500,Y7,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732227,SAMN11130582,Illumina HiSeq 2500,Y14,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Treponema; Brachyspira; Enterococcus; Streptococcus; Roseburia; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,2015,Brazil:Amazon Forest,Homo sapiens,SRR8732231,SAMN11130583,Illumina HiSeq 2500,Y15,"Their diet is low in fat and salt, and high in fruits, fiber, and sylvatic animals.; Common chronic diseases in modern societies, as atherosclerosis and obesity are virtually unknown among Yanomami.; The drinking water is collected directly from unprotected wells and river streams.; They live in large communal huts constructed mainly of thatched palm leaves and wood."
