paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451450,RRN_rescue_RRN-GNOTO4-5-J1-2-4-feces,SAMN15814313,RRN-GNOTO4-5-J1-2-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945900
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451451,RRN_rescue_RRN-GNOTO4-5-J1-2-3-feces,SAMN15814312,RRN-GNOTO4-5-J1-2-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945899
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451452,RRN_rescue_RRN-GNOTO4-5-J1-1-5-feces,SAMN15814311,RRN-GNOTO4-5-J1-1-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945898
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451456,RRN_rescue_RRN-GNOTO4-5-J2-2-5-feces,SAMN15814323,RRN-GNOTO4-5-J2-2-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945894
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451459,RRN_rescue_RRN-GNOTO4-5-J2-1-5-feces,SAMN15814320,RRN-GNOTO4-5-J2-1-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945891
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451461,RRN_rescue_RRN-GNOTO4-5-J1-1-4-feces,SAMN15814310,RRN-GNOTO4-5-J1-1-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945889
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451727,RRN_FMT_RRN_gnoto8_61,SAMN15816111,RRN_gnoto8_61,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946344
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451731,RRN_FMT_RRN_gnoto8_58,SAMN15816107,RRN_gnoto8_58,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946340
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451736,RRN_individuallyHoused_RRN_gnoto10_27,SAMN15815959,RRN_gnoto10_27,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946335
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451738,RRN_FMT_RRN_gnoto8_52,SAMN15816101,RRN_gnoto8_52,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946333
