sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
0	SAMN11130577	Y1	study_name	not_reported	ContevilleLC_2019	FN
0	SAMN11130577	Y1	subject_id	Y9	Y1	TP_wrong
0	SAMN11130577	Y1	sample_id	SAMN11130577	Y1	TP_wrong
0	SAMN11130577	Y1	curator	not_reported	Aitor_Blanco_Miguez	FN
0	SAMN11130577	Y1	pmid	not_reported	31417531	FN
0	SAMN11130577	Y1	country	Brazil:Amazon Forest	Brazil	TP_wrong
0	SAMN11130577	Y1	body_site	feces	feces	TP_correct
0	SAMN11130577	Y1	lifestyle	not_reported	Hunter-gatherer	FN
0	SAMN11130577	Y1	location	not_reported	Amazon	FN
0	SAMN11130577	Y1	dna_extraction_kit	not_reported	MPBio	FN
0	SAMN11130577	Y1	ncbi_accession	SRR8732218	SRR8732220	TP_wrong
0	SAMN11130577	Y1	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
0	SAMN11130577	Y1	age	not_reported		TN
0	SAMN11130577	Y1	age_group	not_reported	senior	FN
0	SAMN11130577	Y1	sex			TN
0	SAMN11130577	Y1	antibiotics_current_use	not_reported	No	FN
0	SAMN11130577	Y1	disease	not_reported	healthy	FN
0	SAMN11130577	Y1	host_species	Homo sapiens	Homo sapiens	TP_correct
1	SAMN11130570	Y2	study_name	not_reported	ContevilleLC_2019	FN
1	SAMN11130570	Y2	subject_id	Y2	Y2	TP_correct
1	SAMN11130570	Y2	sample_id	SAMN11130570	Y2	TP_wrong
1	SAMN11130570	Y2	curator	not_reported	Aitor_Blanco_Miguez	FN
1	SAMN11130570	Y2	pmid	not_reported	31417531	FN
1	SAMN11130570	Y2	country	Brazil:Amazon Forest	Brazil	TP_wrong
1	SAMN11130570	Y2	body_site	feces	feces	TP_correct
1	SAMN11130570	Y2	lifestyle	not_reported	Hunter-gatherer	FN
1	SAMN11130570	Y2	location	not_reported	Amazon	FN
1	SAMN11130570	Y2	dna_extraction_kit	not_reported	MPBio	FN
1	SAMN11130570	Y2	ncbi_accession	SRR8732219	SRR8732219	TP_correct
1	SAMN11130570	Y2	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
1	SAMN11130570	Y2	age	not_reported		TN
1	SAMN11130570	Y2	age_group	not_reported	senior	FN
1	SAMN11130570	Y2	sex			TN
1	SAMN11130570	Y2	antibiotics_current_use	not_reported	No	FN
1	SAMN11130570	Y2	disease	not_reported	healthy	FN
1	SAMN11130570	Y2	host_species	Homo sapiens	Homo sapiens	TP_correct
2	SAMN11130576	Y3	study_name	not_reported	ContevilleLC_2019	FN
2	SAMN11130576	Y3	subject_id	Y8	Y3	TP_wrong
2	SAMN11130576	Y3	sample_id	SAMN11130576	Y3	TP_wrong
2	SAMN11130576	Y3	curator	not_reported	Aitor_Blanco_Miguez	FN
2	SAMN11130576	Y3	pmid	not_reported	31417531	FN
2	SAMN11130576	Y3	country	Brazil:Amazon Forest	Brazil	TP_wrong
2	SAMN11130576	Y3	body_site	feces	feces	TP_correct
2	SAMN11130576	Y3	lifestyle	not_reported	Hunter-gatherer	FN
2	SAMN11130576	Y3	location	not_reported	Amazon	FN
2	SAMN11130576	Y3	dna_extraction_kit	not_reported	MPBio	FN
2	SAMN11130576	Y3	ncbi_accession	SRR8732225	SRR8732222	TP_wrong
2	SAMN11130576	Y3	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
2	SAMN11130576	Y3	age	not_reported		TN
2	SAMN11130576	Y3	age_group	not_reported	senior	FN
2	SAMN11130576	Y3	sex			TN
2	SAMN11130576	Y3	antibiotics_current_use	not_reported	No	FN
2	SAMN11130576	Y3	disease	not_reported	healthy	FN
2	SAMN11130576	Y3	host_species	Homo sapiens	Homo sapiens	TP_correct
3	SAMN11130575	Y4	study_name	not_reported	ContevilleLC_2019	FN
3	SAMN11130575	Y4	subject_id	Y7	Y4	TP_wrong
3	SAMN11130575	Y4	sample_id	SAMN11130575	Y4	TP_wrong
3	SAMN11130575	Y4	curator	not_reported	Aitor_Blanco_Miguez	FN
3	SAMN11130575	Y4	pmid	not_reported	31417531	FN
3	SAMN11130575	Y4	country	Brazil:Amazon Forest	Brazil	TP_wrong
3	SAMN11130575	Y4	body_site	feces	feces	TP_correct
3	SAMN11130575	Y4	lifestyle	not_reported	Hunter-gatherer	FN
3	SAMN11130575	Y4	location	not_reported	Amazon	FN
3	SAMN11130575	Y4	dna_extraction_kit	not_reported	MPBio	FN
3	SAMN11130575	Y4	ncbi_accession	SRR8732226	SRR8732221	TP_wrong
3	SAMN11130575	Y4	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
3	SAMN11130575	Y4	age	not_reported		TN
3	SAMN11130575	Y4	age_group	not_reported	senior	FN
3	SAMN11130575	Y4	sex			TN
3	SAMN11130575	Y4	antibiotics_current_use	not_reported	No	FN
3	SAMN11130575	Y4	disease	not_reported	healthy	FN
3	SAMN11130575	Y4	host_species	Homo sapiens	Homo sapiens	TP_correct
4	SAMN11130582	Y5	study_name	not_reported	ContevilleLC_2019	FN
4	SAMN11130582	Y5	subject_id	Y14	Y5	TP_wrong
4	SAMN11130582	Y5	sample_id	SAMN11130582	Y5	TP_wrong
4	SAMN11130582	Y5	curator	not_reported	Aitor_Blanco_Miguez	FN
4	SAMN11130582	Y5	pmid	not_reported	31417531	FN
4	SAMN11130582	Y5	country	Brazil:Amazon Forest	Brazil	TP_wrong
4	SAMN11130582	Y5	body_site	feces	feces	TP_correct
4	SAMN11130582	Y5	lifestyle	not_reported	Hunter-gatherer	FN
4	SAMN11130582	Y5	location	not_reported	Amazon	FN
4	SAMN11130582	Y5	dna_extraction_kit	not_reported	MPBio	FN
4	SAMN11130582	Y5	ncbi_accession	SRR8732227	SRR8732224	TP_wrong
4	SAMN11130582	Y5	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
4	SAMN11130582	Y5	age	not_reported		TN
4	SAMN11130582	Y5	age_group	not_reported	adult	FN
4	SAMN11130582	Y5	sex			TN
4	SAMN11130582	Y5	antibiotics_current_use	not_reported	No	FN
4	SAMN11130582	Y5	disease	not_reported	healthy	FN
4	SAMN11130582	Y5	host_species	Homo sapiens	Homo sapiens	TP_correct
5	SAMN11130583	Y6	study_name	not_reported	ContevilleLC_2019	FN
5	SAMN11130583	Y6	subject_id	Y15	Y6	TP_wrong
5	SAMN11130583	Y6	sample_id	SAMN11130583	Y6	TP_wrong
5	SAMN11130583	Y6	curator	not_reported	Aitor_Blanco_Miguez	FN
5	SAMN11130583	Y6	pmid	not_reported	31417531	FN
5	SAMN11130583	Y6	country	Brazil:Amazon Forest	Brazil	TP_wrong
5	SAMN11130583	Y6	body_site	feces	feces	TP_correct
5	SAMN11130583	Y6	lifestyle	not_reported	Hunter-gatherer	FN
5	SAMN11130583	Y6	location	not_reported	Amazon	FN
5	SAMN11130583	Y6	dna_extraction_kit	not_reported	MPBio	FN
5	SAMN11130583	Y6	ncbi_accession	SRR8732231	SRR8732223	TP_wrong
5	SAMN11130583	Y6	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
5	SAMN11130583	Y6	age	not_reported		TN
5	SAMN11130583	Y6	age_group	not_reported	adult	FN
5	SAMN11130583	Y6	sex			TN
5	SAMN11130583	Y6	antibiotics_current_use	not_reported	No	FN
5	SAMN11130583	Y6	disease	not_reported	healthy	FN
5	SAMN11130583	Y6	host_species	Homo sapiens	Homo sapiens	TP_correct
6	SAMN11130578	Y7	study_name	not_reported	ContevilleLC_2019	FN
6	SAMN11130578	Y7	subject_id	Y10	Y7	TP_wrong
6	SAMN11130578	Y7	sample_id	SAMN11130578	Y7	TP_wrong
6	SAMN11130578	Y7	curator	not_reported	Aitor_Blanco_Miguez	FN
6	SAMN11130578	Y7	pmid	not_reported	31417531	FN
