paper_id,biomarker_name,body_site,collection_date,control,country,host_species,ncbi_accession,sample_id,sequencing_platform,sex,subject_id
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732218,SAMN11130577,Illumina HiSeq 2500,,Y9
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732219,SAMN11130570,Illumina HiSeq 2500,,Y2
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732225,SAMN11130576,Illumina HiSeq 2500,,Y8
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732226,SAMN11130575,Illumina HiSeq 2500,,Y7
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732227,SAMN11130582,Illumina HiSeq 2500,,Y14
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732231,SAMN11130583,Illumina HiSeq 2500,,Y15
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732217,SAMN11130578,Illumina HiSeq 2500,,Y10
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732220,SAMN11130569,Illumina HiSeq 2500,,Y1
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732229,SAMN11130580,Illumina HiSeq 2500,,Y12
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732230,SAMN11130579,Illumina HiSeq 2500,,Y11
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732221,SAMN11130572,Illumina HiSeq 2500,,Y4
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732222,SAMN11130571,Illumina HiSeq 2500,,Y3
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732223,SAMN11130574,Illumina HiSeq 2500,,Y6
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732224,SAMN11130573,Illumina HiSeq 2500,,Y5
31417531,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Neisseria; Desulfovibrio; Klebsiella; Roseburia; Anaerostipes; Eubacterium; Flavonifactor; Enterococcus; Streptococcus,feces,2015,Not Used,Brazil:Amazon Forest,Homo sapiens,SRR8732228,SAMN11130581,Illumina HiSeq 2500,,Y13
