paper_id,ancestry_details,biomarker_name,body_site,control,country,dna_extraction_kit,host_species,lifestyle,location,ncbi_accession,sample_id,sequencing_platform,subcohort,subject_id,westernized
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732221,SAMN11130572,Illumina HiSeq 2500,Yanomami/Brazil,Y4,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732222,SAMN11130571,Illumina HiSeq 2500,Yanomami/Brazil,Y3,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732223,SAMN11130574,Illumina HiSeq 2500,Yanomami/Brazil,Y6,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732224,SAMN11130573,Illumina HiSeq 2500,Yanomami/Brazil,Y5,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732228,SAMN11130581,Illumina HiSeq 2500,Yanomami/Brazil,Y13,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732217,SAMN11130578,Illumina HiSeq 2500,Yanomami/Brazil,Y10,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732220,SAMN11130569,Illumina HiSeq 2500,Yanomami/Brazil,Y1,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732229,SAMN11130580,Illumina HiSeq 2500,Yanomami/Brazil,Y12,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732230,SAMN11130579,Illumina HiSeq 2500,Yanomami/Brazil,Y11,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732218,SAMN11130577,Illumina HiSeq 2500,Yanomami/Brazil,Y9,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732219,SAMN11130570,Illumina HiSeq 2500,Yanomami/Brazil,Y2,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732225,SAMN11130576,Illumina HiSeq 2500,Yanomami/Brazil,Y8,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732226,SAMN11130575,Illumina HiSeq 2500,Yanomami/Brazil,Y7,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732227,SAMN11130582,Illumina HiSeq 2500,Yanomami/Brazil,Y14,No
31417531,Yanomami,Escherichia; Ralstonia; Cutibacterium; Akkermansia; Enterococcus; Streptococcus; Roseburia; Treponema; Brachyspira; Neisseria; Desulfovibrio; Anaerostipes; Klebsiella; Eubacterium; Flavonifactor,feces,Not Used,Brazil:Amazon Forest,MPBio,Homo sapiens,Hunter-gatherer,Brazilian Amazon,SRR8732231,SAMN11130583,Illumina HiSeq 2500,Yanomami/Brazil,Y15,No
