sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
0		MV_FEI1_t1Q14	subject_id	not_reported	MV_FEI1	FN
0		MV_FEI1_t1Q14	age_group	Adult	Infant	TP_wrong
0		MV_FEI1_t1Q14	age_max		0.246575342465753	FN
0		MV_FEI1_t1Q14	age_min		0.246575342465753	FN
0		MV_FEI1_t1Q14	age_years		NA	TN
0		MV_FEI1_t1Q14	age	not_reported	NA	TN
0		MV_FEI1_t1Q14	age_unit	Month	NA	FP
0		MV_FEI1_t1Q14	body_site	feces; milk	feces	TP_wrong
0		MV_FEI1_t1Q14	control	not_reported	Study Control	FN
0		MV_FEI1_t1Q14	country	not_reported	Italy	FN
0		MV_FEI1_t1Q14	curator		Paolo_Manghi	FN
0		MV_FEI1_t1Q14	disease	Healthy	Healthy	TP_correct
0		MV_FEI1_t1Q14	dna_extraction_kit	QIAamp	Qiagen	TP_wrong
0		MV_FEI1_t1Q14	ncbi_accession	PRJNA339914	SRR4052021	TP_wrong
0		MV_FEI1_t1Q14	obgyn_lactating	Yes	No	TP_wrong
0		MV_FEI1_t1Q14	obgyn_pregnancy	not_reported	Not Pregnant	FN
0		MV_FEI1_t1Q14	pmid	28144631	28144631	TP_correct
0		MV_FEI1_t1Q14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
0		MV_FEI1_t1Q14	sex	F	Female	TP_wrong
0		MV_FEI1_t1Q14	westernized	not_reported	Yes	FN
0		MV_FEI1_t1Q14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
0		MV_FEI1_t1Q14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
0		MV_FEI1_t1Q14	biomarker_name	not_reported	NA	TN
0		MV_FEI1_t1Q14	biomarker_unit	not_reported	NA	TN
0		MV_FEI1_t1Q14	biomarker_value	not_reported	NA	TN
1		MV_FEI2_t1Q14	subject_id	not_reported	MV_FEI2	FN
1		MV_FEI2_t1Q14	age_group	Infant	Infant	TP_correct
1		MV_FEI2_t1Q14	age_max		0.246575342465753	FN
1		MV_FEI2_t1Q14	age_min		0.246575342465753	FN
1		MV_FEI2_t1Q14	age_years		NA	TN
1		MV_FEI2_t1Q14	age	not_reported	NA	TN
1		MV_FEI2_t1Q14	age_unit	Month	NA	FP
1		MV_FEI2_t1Q14	body_site	feces	feces	TP_correct
1		MV_FEI2_t1Q14	control	not_reported	Study Control	FN
1		MV_FEI2_t1Q14	country	not_reported	Italy	FN
1		MV_FEI2_t1Q14	curator		Paolo_Manghi	FN
1		MV_FEI2_t1Q14	disease	Healthy	Healthy	TP_correct
1		MV_FEI2_t1Q14	dna_extraction_kit	QIAamp	Qiagen	TP_wrong
1		MV_FEI2_t1Q14	ncbi_accession	PRJNA339914	SRR4052022	TP_wrong
1		MV_FEI2_t1Q14	obgyn_lactating	Yes	No	TP_wrong
1		MV_FEI2_t1Q14	obgyn_pregnancy	not_reported	Not Pregnant	FN
1		MV_FEI2_t1Q14	pmid	28144631	28144631	TP_correct
1		MV_FEI2_t1Q14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
1		MV_FEI2_t1Q14	sex	F	Male	TP_wrong
1		MV_FEI2_t1Q14	westernized	not_reported	Yes	FN
1		MV_FEI2_t1Q14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
1		MV_FEI2_t1Q14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
1		MV_FEI2_t1Q14	biomarker_name	not_reported	NA	TN
1		MV_FEI2_t1Q14	biomarker_unit	not_reported	NA	TN
1		MV_FEI2_t1Q14	biomarker_value	not_reported	NA	TN
2		MV_FEI3_t1Q14	subject_id	not_reported	MV_FEI3	FN
2		MV_FEI3_t1Q14	age_group	not_reported	Infant	FN
2		MV_FEI3_t1Q14	age_max		0.246575342465753	FN
2		MV_FEI3_t1Q14	age_min		0.246575342465753	FN
2		MV_FEI3_t1Q14	age_years		NA	TN
2		MV_FEI3_t1Q14	age	not_reported	NA	TN
2		MV_FEI3_t1Q14	age_unit	Month	NA	FP
2		MV_FEI3_t1Q14	body_site	not_reported	feces	FN
2		MV_FEI3_t1Q14	control	not_reported	Study Control	FN
2		MV_FEI3_t1Q14	country	not_reported	Italy	FN
2		MV_FEI3_t1Q14	curator		Paolo_Manghi	FN
2		MV_FEI3_t1Q14	disease	Healthy	Healthy	TP_correct
2		MV_FEI3_t1Q14	dna_extraction_kit	QIAamp	Qiagen	TP_wrong
2		MV_FEI3_t1Q14	ncbi_accession	PRJNA339914	SRR4052033	TP_wrong
2		MV_FEI3_t1Q14	obgyn_lactating	Yes	No	TP_wrong
2		MV_FEI3_t1Q14	obgyn_pregnancy	not_reported	Not Pregnant	FN
2		MV_FEI3_t1Q14	pmid	28144631	28144631	TP_correct
2		MV_FEI3_t1Q14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
2		MV_FEI3_t1Q14	sex	F	Male	TP_wrong
